gdn_attn.py                                GEAENDERT(+597/-100)
gpu_model_runner.py                        GEAENDERT(+621/-83)
marlin.py                                  UNVERAENDERT
modelopt.py                                GEAENDERT(+192/-2)
torch_utils.py                             UNVERAENDERT
attention.py                               GEAENDERT(+77/-0)
custom_all_reduce.py                       GEAENDERT(+169/-8)
qwen3_5_mtp.py                             GEAENDERT(+1/-2)
qwen3_5.py                                 GEAENDERT(+209/-19)
cuda.py                                    GEAENDERT(+16/-1)
vllm_config.py                             GEAENDERT(+396/-50)
kernel_config.py                           UNVERAENDERT
linear_init.py                             GEAENDERT(+1/-0)
fp8.py                                     GEAENDERT(+850/-11)
compressed_tensors.py                      GEAENDERT(+21/-0)
deepseek_v4_nvidia_model.py                GEAENDERT(+25/-0)
deepseek_v4_mtp.py                         UNVERAENDERT
nvfp4_moe_oracle.py                        UNVERAENDERT
nvfp4_emulation_moe.py                     UNVERAENDERT
nvfp4_skinny_moe.py                        FEHLT_BEIDE(fork-eigene Datei)
sparse_attn_indexer.py                     GEAENDERT(+2/-2)
mhc_tilelang.py                            GEAENDERT(+256/-38)
mhc_triton.py                              GEAENDERT(+446/-0)
deepseek_v4_attention.py                   GEAENDERT(+18/-1)
dsv4_cache_utils.py                        UNVERAENDERT
dsv4_fused_compress_quant_cache.py         GEAENDERT(+268/-105)
dsv4_fused_indexer_q.py                    UNVERAENDERT
dsv4_dspark.py                             GEAENDERT(+79/-4)
dsv4_amd_rocm.py                           UNVERAENDERT
spec_decode_dspark.py                      GEAENDERT(+101/-0)
flashmla_sparse.py                         UNVERAENDERT
sm70_turbomind.py                          GEAENDERT(+212/-7)
dsv4_sm70_gemv.py                          GEAENDERT(+279/-3)
breakable_cudagraph.py                     UNVERAENDERT
multiproc_executor.py                      GEAENDERT(+4/-0)
gpu_worker.py                              GEAENDERT(+226/-14)
parallel_state.py                          GEAENDERT(+116/-3)
dsv4_compressor.py                         GEAENDERT(+163/-27)
rocm_aiter_mla_sparse.py                   UNVERAENDERT
import_utils.py                            UNVERAENDERT
sparse_swa.py                              UNVERAENDERT
qwen_gdn_linear_attn_sm75.py               FEHLT_BEIDE(fork-eigene Datei)
gdn_attn_sm75.py                           FEHLT_BEIDE(fork-eigene Datei)
qpn8_blk.py                                FEHLT_BEIDE(fork-eigene Datei)
_custom_ops.py                             GEAENDERT(+75/-25)
compilation.py                             GEAENDERT(+4/-0)
scheduler.py                               GEAENDERT(+4/-0)
speculative.py                             GEAENDERT(+269/-15)
attention_layer_base.py                    GEAENDERT(+6/-0)
abstract.py                                GEAENDERT(+5/-0)
qwen_gdn_linear_attn.py                    GEAENDERT(+709/-103)
mamba_utils.py                             GEAENDERT(+7/-1)
flashinfer_utils.py                        GEAENDERT(+7/-1)
vocab_parallel_embedding.py                GEAENDERT(+431/-13)
weight_utils.py                            GEAENDERT(+67/-4)
config.py                                  GEAENDERT(+82/-3)
interfaces.py                              GEAENDERT(+43/-4)
qwen3_next.py                              GEAENDERT(+22/-7)
registry.py                                GEAENDERT(+16/-0)
utils.py                                   GEAENDERT(+93/-7)
interface.py                               GEAENDERT(+26/-5)
transformers_utils_config.py               GEAENDERT(+5/-0)
transformers_configs_init.py               GEAENDERT(+12/-0)
qwen4_exp.py                               NEU_IN_150
model_arch_config_convertor.py             GEAENDERT(+2/-0)
short_conv_attn.py                         GEAENDERT(+529/-2)
backends_utils.py                          UNVERAENDERT
kv_cache_coordinator.py                    GEAENDERT(+40/-20)
kv_cache_utils.py                          GEAENDERT(+767/-61)
sched_scheduler.py                         GEAENDERT(+101/-69)
single_type_kv_cache_manager.py            GEAENDERT(+346/-35)
kv_cache_interface.py                      GEAENDERT(+133/-13)
llm_base_proposer.py                       GEAENDERT(+271/-108)
spec_decode_qwen4_exp.py                   NEU_IN_150
block_table.py                             GEAENDERT(+15/-1)
model_runner.py                            GEAENDERT(+313/-36)
worker_mamba_utils.py                      GEAENDERT(+163/-45)
worker_utils.py                            GEAENDERT(+230/-83)
tilelang_target.py                         FEHLT_BEIDE(fork-eigene Datei)
triton_unified_attention.py                GEAENDERT(+3/-9)
triton_attn.py                             UNVERAENDERT
flash_attn.py                              UNVERAENDERT
flash_attn_interface.py                    UNVERAENDERT
