INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=4096 N=1536 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=1024 N=32768 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=8192 N=4096 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=4096 N=4096 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=2048 N=4096 M=19 route=qpn8-blk-wmma split=16 nacc=3
INFO 09-19 20:57:25 [qpn8_blk.py:68] QPN8_BLK_CENSUS_RUN K=1024 N=8192 M=19 route=qpn8-blk-wmma split=16 nacc=3
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------
                 execute_context_1(124)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us        8.075s       329.71%        8.075s      87.768ms            92
                               vllm::moe_forward_shared         5.17%     130.868ms        23.45%     594.110ms       2.250ms        1.175s        47.96%        1.937s       7.337ms           264
void skinny_nvfp4_moe_qpn<16, 1>(unsigned char const...         0.00%       0.000us         0.00%       0.000us       0.000us     773.417ms        31.58%     773.417ms       2.930ms           264
                                    Command Buffer Full        46.20%        1.171s        46.21%        1.171s     249.221us     616.899ms        25.19%     616.903ms     131.312us          4698
                              sm70_fp8::qpn8_blk_linear         1.22%      30.991ms         3.82%      96.893ms      67.287us     515.726ms        21.06%     550.044ms     381.975us          1440
void skinny_fp8_wmma_blk<4, 128>(unsigned char const...         0.00%       0.000us         0.00%       0.000us       0.000us     509.475ms        20.80%     509.475ms     369.185us          1380
void skinny_nvfp4_moe_qpn<8, 1>(unsigned char const*...         0.00%       0.000us         0.00%       0.000us       0.000us     401.227ms        16.38%     401.227ms       1.520ms           264
                  execute_context_1(19)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     123.168ms         5.03%     123.168ms      30.792ms             4
turing_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_3...         0.00%       0.000us         0.00%       0.000us       0.000us     101.929ms         4.16%     101.929ms     113.129us           901
                                     aten::masked_fill_         0.12%       3.146ms         1.19%      30.162ms      57.125us      79.686ms         3.25%      88.943ms     168.452us           528
                              vllm::sparse_attn_indexer         1.08%      27.490ms         1.93%      49.024ms     408.530us      78.842ms         3.22%     109.274ms     910.619us           120
